year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,bo_worldwide
0.4000000000000057,0.25,0.6818181818181819,0.06856611524990333,0.5850422195416165,0.14438812874783377,0.08579916557227556,0.14515441352483544,0.36363636363636365,0.64,0.0,0.22152442502501735,0.11345334886700822,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30579406.0
0.20000000000000284,0.21794871794871795,0.393939393939394,0.005960456839214441,0.2943305186972256,0.0863805442561615,0.24103345791625214,0.0009142654099341712,1.0,0.0,0.0,0.1394348062205862,0.018198996436755464,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31326183.0
0.6000000000000085,0.3012820512820512,0.5757575757575757,0.05503885845330615,0.503015681544029,0.2712797198233669,0.31813781969697535,0.32339765858767205,0.48484848484848486,0.51,0.0,0.3858131015619455,0.10461871197649585,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84384002.0
0.45000000000000284,0.23076923076923073,0.4393939393939394,0.03189738477505608,0.38962605548854046,0.1081333884405386,0.2616417077390473,0.04669837672052663,0.8383838383838385,0.16,0.0,0.17097406301365486,0.07632145409789534,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40105542.0
0.4000000000000057,0.2435897435897436,0.6212121212121213,0.06655818635219297,0.5428226779252112,0.4344260512061952,0.309838580920719,0.28709821214841413,0.5050505050505052,0.49,0.0,0.6729741926908489,0.11799964649490244,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78460699.0
0.45000000000000284,0.33333333333333326,0.5606060606060606,0.06925007767220319,0.5042219541616406,0.18064286905512894,0.11584661337768222,0.1367560891681628,0.4444444444444445,0.55,0.0,0.2457006851174081,0.13135551433512674,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33333531.0
0.5500000000000114,0.0,0.7878787878787878,0.01943183435294398,0.5765983112183354,0.21689760936242414,0.20606979507024165,0.17338856223818075,0.5353535353535355,0.47,0.0,0.5392695576678675,0.03255535612877604,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49871429.0
0.25,0.26923076923076916,0.5606060606060606,0.0132083723556992,0.4221954161640531,0.18064286905512894,0.2809285501400145,0.006688382704967086,0.9797979797979799,0.02,0.0,0.2691861949214449,0.029389237852454207,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37245453.0
0.5500000000000114,0.3205128205128205,0.4848484848484848,0.07461448882749619,0.457177322074789,0.6519544930499662,0.16423366189842778,0.31589064931178934,0.33333333333333337,0.67,0.0,0.9025675323356217,0.15471290491448855,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63523283.0
0.0,0.23076923076923073,0.45454545454545464,0.02587434313902989,0.3908323281061521,0.20239571323950606,0.25513018845518115,0.10495854278874926,0.696969696969697,0.3,0.0,0.3199291297404697,0.061731792228445534,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47053625.0
0.25,0.39102564102564097,0.8636363636363638,0.16424411349007845,0.7659831121833535,0.1081333884405386,0.17862262706912854,0.4674381134051466,0.26262626262626265,0.73,0.07692307692307693,0.13632260518328537,0.21141250526337382,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85638656.0
0.4000000000000057,0.3717948717948718,0.696969696969697,0.05484663372024148,0.5826296743063933,0.18064286905512894,0.025163382062046935,0.12337842609216039,0.16161616161616163,0.83,0.0,0.23347269240952123,0.09109048161951354,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19844979.0
0.4000000000000057,0.1858974358974359,0.7727272727272727,0.17503105025484678,0.704463208685163,0.34378920043795724,0.33055344736185793,0.5273053934769599,0.37373737373737376,0.62,0.0,0.5847727329131887,0.2437184857616417,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113244290.0
0.6000000000000085,0.26923076923076916,0.6060606060606062,0.11732935770862157,0.5621230398069964,0.488808161667138,0.28997956163456634,0.5906077274087373,0.31313131313131315,0.68,0.0,0.7283279115903633,0.20146486690233215,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116471580.0
0.4000000000000057,0.32692307692307687,0.8030303030303032,0.019875888387465457,0.5874547647768396,0.07912959619470246,0.29192512890604855,0.016324618491921006,0.9494949494949495,0.06,0.0,0.10855766865646727,0.03273076585351548,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39952437.0
0.0,0.3653846153846153,0.9090909090909092,0.20254898936729004,0.8130277442702051,0.1081333884405386,0.9918676461485894,0.6391895870736086,0.595959595959596,0.4,0.7692307692307693,0.14089659761689416,0.2464845431878211,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213525736.0
0.45000000000000284,0.23076923076923073,0.6666666666666667,0.05451880859408469,0.5621230398069964,0.3619165705916048,0.2946589119998864,0.17563133602633155,0.6161616161616162,0.38,0.0,0.5720069349704642,0.09358952378094555,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61601280.0
0.5500000000000114,0.1923076923076923,0.8484848484848486,0.39152080311195453,0.8130277442702051,0.2313995054853422,0.4232355155053782,0.6928521095152603,0.36363636363636365,0.63,0.0,0.3894168531763039,0.4764905543835043,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147332697.0
0.20000000000000284,0.3653846153846153,0.7272727272727273,0.02091449799169857,0.5452352231604343,0.042874855887407276,0.18526181347551282,0.36034379114302817,0.32323232323232326,0.67,0.0,0.055820338351771075,0.03689736544487023,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72178895.0
0.5500000000000114,0.4487179487179487,0.8636363636363638,0.3201130400639557,0.810615199034982,0.3619165705916048,0.5851698903571004,0.2588324655894674,0.6868686868686869,0.31,0.46153846153846156,0.42555024703779476,0.3906714457049211,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110206216.0
0.6500000000000057,0.2948717948717948,0.6363636363636362,0.06056494700036284,0.5476477683956575,0.25315234966971933,0.15188038743902466,0.11247782016756434,0.5656565656565656,0.43,0.0,0.3633436975302894,0.10650051318330987,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34737199.0
0.30000000000001137,0.6666666666666666,0.7272727272727273,0.0780007733692749,0.6236429433051871,0.5794450124353758,0.4638531298573205,0.3015711400359067,0.595959595959596,0.4,0.07692307692307693,0.5425040889582439,0.12165255595524947,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100266865.0
0.9000000000000057,0.23717948717948711,0.3181818181818182,7.450571049018052e-07,0.0,0.024747485733759688,0.32014375603215917,0.40334738180730106,0.42424242424242425,0.57,0.0,0.038805086498746456,4.573311816388024e-05,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95330493.0
0.45000000000000284,0.26923076923076916,0.7878787878787878,0.09803833914850404,0.6791314837153197,0.18789381711658798,0.22041848061274144,0.11168776929982047,0.6565656565656567,0.34,0.0,0.2799895294313018,0.14124640940995778,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43474578.0
0.9500000000000028,0.26923076923076916,0.5151515151515151,0.04285493961684693,0.45114595898673104,0.10088244037907956,0.09326605687272688,0.42907706463195694,0.1717171717171717,0.83,0.0,0.15034951531301896,0.08991457353999402,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69497587.0
0.4000000000000057,0.22435897435897434,0.6060606060606062,0.05034425363531988,0.5186972255729796,0.06100222604105486,0.2717069722075526,0.24776548473967686,0.5151515151515152,0.49,0.0,0.09749034288979055,0.09304315784886819,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68282844.0
0.45000000000000284,0.45512820512820507,0.8181818181818181,0.12051298671786699,0.7129071170084439,0.4344260512061952,0.28976429000222426,0.6339213569718731,0.30303030303030304,0.69,0.15384615384615385,0.5070207979369514,0.16592954582794534,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122233971.0
0.20000000000000284,0.2948717948717948,0.696969696969697,0.04144976191700213,0.5657418576598312,0.18789381711658798,0.35421243142639375,0.11601253740275284,0.7474747474747475,0.25,0.0,0.26968176072464933,0.07072418822734607,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61315215.0
0.05000000000001137,0.3141025641025641,0.6515151515151516,0.04725003147866268,0.5440289505428227,0.09363149231762052,0.7049276812099247,0.30408290694195095,0.6868686868686869,0.31,0.0,0.1307684715139033,0.08358493728387588,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131706809.0
0.0,0.19871794871794868,0.4393939393939394,0.009527045200379381,0.33896260554885405,0.2894070899770145,0.2785947033738269,0.11841572411729503,0.696969696969697,0.31,0.0,0.48180501240267115,0.025751160987048296,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51880044.0
0.5500000000000114,0.6089743589743589,0.893939393939394,0.3490279612480899,0.83956574185766,0.6519544930499662,0.7937396265618858,0.9732318746259725,0.43434343434343436,0.56,0.38461538461538464,0.6452516367202611,0.41207215716514917,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232617430.0
0.9000000000000057,0.25,0.8636363636363638,0.12375994558102905,0.7466827503015682,0.005750001812737015,0.20086228321487828,0.36984649910233397,0.3434343434343434,0.66,0.0,0.00888938226042212,0.16315910822980315,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75462037.0
0.5500000000000114,0.27564102564102566,0.7424242424242424,0.22815287677724058,0.698431845597105,0.4344260512061952,0.5855776082407856,0.4552496259724716,0.5454545454545456,0.45,0.0,0.6411878077608572,0.32026758656952786,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136515867.0
0.05000000000001137,0.2628205128205128,0.42424242424242425,0.010967985641259474,0.3365500603136309,0.2894070899770145,0.2090211594614599,0.040845017953321364,0.8282828282828283,0.17,0.0,0.4353913412269357,0.029838431754418717,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32533802.0
0.7000000000000028,0.39102564102564097,0.7727272727272727,0.03469581926106726,0.6031363088057902,0.18064286905512894,0.2817522557483106,0.01515430879712747,0.9494949494949495,0.05,0.0,0.22780245385546077,0.05579179828254328,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38483455.0
0.25,0.3205128205128205,0.696969696969697,0.08306567156839736,0.6067551266586249,0.5431902721280807,0.26766416707689056,0.32142936864153204,0.4444444444444445,0.55,0.0,0.7519900823088551,0.1328964884452719,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77608617.0
0.10000000000000853,0.3653846153846153,0.696969696969697,0.017032005418055267,0.5150784077201448,0.30390898609993255,0.41546784846284585,0.9252359216038301,0.29292929292929293,0.7,0.07692307692307693,0.39612537541226345,0.03165041326649325,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,177395557.0
0.5500000000000114,0.423076923076923,0.7424242424242424,0.015579889120601648,0.5367913148371531,0.013871063641571134,0.2667517873823433,0.0049645646319569125,0.9797979797979799,0.02,0.0,0.01668965579571962,0.027871899262364757,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35185884.0
0.3500000000000085,0.3012820512820512,0.6515151515151516,0.05692832327133713,0.5548854041013269,0.15889002487075185,0.7017592238062167,0.42812942100538603,0.6060606060606061,0.39,0.0,0.22597285688201726,0.09890114501563813,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147880543.0
0.8500000000000085,0.33974358974358976,0.8030303030303032,0.11454582436470843,0.698431845597105,0.3619165705916048,0.6339826147947315,0.7320915544584081,0.4545454545454546,0.54,0.15384615384615385,0.48804685094009764,0.16076970601678225,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179769457.0
0.75,0.1794871794871794,0.42424242424242425,0.03217380096097465,0.38118214716525944,0.028372959764489204,0.27373626871194895,0.12718787402752843,0.6767676767676769,0.32,0.0,0.04896437606666958,0.07849792911077069,0.06499789513728779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52425855.0
0.9500000000000028,0.17307692307692302,0.7272727272727273,0.05640007778396175,0.6043425814234018,0.14438812874783377,0.6435688717855179,0.20970445840813884,0.7474747474747475,0.25,0.0,0.25118063740501667,0.09055343112169865,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111173598.0
0.20000000000000284,0.5705128205128205,0.8787878787878789,0.1117198227658159,0.750301568154403,0.2894070899770145,0.5830470756703156,0.36385230400957513,0.6060606060606061,0.39,0.46153846153846156,0.297616022578963,0.14661380250618733,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123971376.0
0.30000000000001137,0.1858974358974359,0.42424242424242425,0.025670942549391697,0.3715319662243668,0.1081333884405386,0.1452429681589113,0.024841591861160982,0.8484848484848485,0.15,0.0,0.1840512218818117,0.06406444970232972,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22165608.0
0.45000000000000284,0.3076923076923077,0.8030303030303032,0.18059886199977798,0.7285886610373946,0.18064286905512894,0.062096700900811215,0.1460396394374626,0.2828282828282828,0.71,0.0,0.2545870942324491,0.2436614472170434,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27639579.0
0.05000000000001137,0.2628205128205128,0.6818181818181819,0.06667516031766255,0.5838359469240049,0.20239571323950606,0.5733323299983062,0.23264801765409934,0.696969696969697,0.3,0.0,0.3045047885113617,0.11053385957045911,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105178561.0
0.25,0.3782051282051282,0.8636363636363638,0.23992552409179402,0.7913148371531967,0.30390898609993255,0.18635847808823106,0.36256310592459606,0.32323232323232326,0.67,0.0,0.3896168091296857,0.29952964064248677,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72617068.0
0.45000000000000284,0.2435897435897436,0.5303030303030303,0.04304492917859689,0.4607961399276237,0.10088244037907956,0.3986951307099124,0.3679590514661879,0.5050505050505052,0.49,0.0,0.15633948296204853,0.08860031433388565,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100734718.0
0.4000000000000057,0.2948717948717948,0.9090909090909092,0.2303835777493166,0.8226779252110977,0.042874855887407276,0.20254637005214526,0.1383633827049671,0.5858585858585859,0.41,0.15384615384615385,0.061544123378782414,0.27725617723568796,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44734660.0
0.10000000000000853,0.1858974358974359,0.7424242424242424,0.22896126373605905,0.698431845597105,0.1516390768092928,0.19524692946696853,0.13938124625972473,0.5757575757575758,0.42,0.0,0.2580305777645274,0.3214025161699353,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43928932.0
0.15000000000000568,0.2948717948717948,0.8030303030303032,0.23173064099497906,0.7442702050663451,0.14438812874783377,0.6290045813368617,0.372789026032316,0.6161616161616162,0.38,0.0,0.20724046952088923,0.30647325118398233,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131095614.0
0.10000000000000853,0.2435897435897436,0.7878787878787878,0.13868492950642203,0.7008443908323282,0.19514476517804702,0.31994428002850156,0.6669971349491323,0.31313131313131315,0.68,0.07692307692307693,0.30234494440714427,0.19403255763890315,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130549455.0
0.20000000000000284,0.3653846153846153,0.8484848484848486,0.3055263120641882,0.796139927623643,0.4344260512061952,0.7820355927442973,0.8919376271693598,0.4545454545454546,0.54,0.15384615384615385,0.5662778939425097,0.3792603028946824,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220239925.0
0.10000000000000853,0.2628205128205128,0.5757575757575757,0.023737519362171514,0.4607961399276237,0.21689760936242414,0.3122353389322611,0.08567498503889887,0.7777777777777779,0.22,0.0,0.3263192139639573,0.048839844294212495,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51843679.0
0.4000000000000057,0.2628205128205128,0.5909090909090908,0.016366669423377955,0.4499396863691195,0.15889002487075185,0.15938043560871665,0.042963195691202875,0.7777777777777779,0.22,0.0,0.23906151215357466,0.03439542365042769,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26412163.0
0.15000000000000568,0.34615384615384615,0.696969696969697,0.06315178526858191,0.5910735826296744,0.47068079151349035,0.49414312349396083,0.5795709679832436,0.4444444444444445,0.55,0.0,0.6292973452500082,0.10350467688053462,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141337989.0
0.5,0.20512820512820507,0.5,0.07646744584738698,0.4680337756332932,0.25315234966971933,0.48805172297989136,0.39362546379413527,0.5454545454545456,0.46,0.0,0.4170212987405393,0.15522089349109405,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115694863.0
0.05000000000001137,0.3846153846153846,0.6363636363636362,0.08174543037851137,0.5645355850422196,0.2894070899770145,0.5172714813923386,0.6059245960502694,0.4444444444444445,0.55,0.0,0.36799718129208725,0.13979771513148062,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147845033.0
