year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,has_oscar
-0.2327594796885482,0.1305663101731743,-0.1379348544619344,-0.3629566955503356,-0.10304454213156783,-0.4869431373665424,1.794578194110803,0.6680437182414027,0.17762543530074906,-0.18277598556355143,-0.3371915131858646,-0.5214836973483933,-0.34655865599676555,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,2.7485173868991546,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.507684325678449,0.5015254657915429,0.905359047138656,0.216363666452668,0.8882682985718392,0.7596024489780364,1.4781456921924874,1.9558086315139922,-0.5363235819703933,0.5308573895241712,0.9175116588107094,0.6498183951790226,0.19271742135671915,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.1595955646050493,-1.0441376826183262,-1.70287570686282,-0.6118532730470032,-1.302616382982749,-1.2882938714452001,-0.20375687361143457,-0.6069241889171871,0.5108016433606158,-0.515804893937822,-0.3371915131858646,-1.3125976906283505,-0.5244028802768432,-1.1299845939482525,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,9.297550453987569,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
1.8557730867518483,-1.105964208554721,0.38371209633836084,-0.3682679874523713,0.2385002181107825,-0.5759821078197266,1.5229015943815811,-0.2573347156452803,0.8439778514204821,-0.8488338023120925,-0.3371915131858646,-0.40882114118489393,-0.41932133757116996,1.3386874002112426,-0.575883048852809,4.265574047091377,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.7548926212986473,2.7272803995017547,1.4270059979389513,0.18794937846335694,1.2464737788260112,0.3144075967121154,1.240340049260928,0.39572750880699525,0.17762543530074906,-0.18277598556355143,3.4269180028038577,-0.20128485351528996,0.06932777089358833,-0.6471577401967663,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,3.4047026301866654,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,True
-0.4068038602252479,-0.9823111566819315,-1.70287570686282,-0.6772368495222753,-1.3692592630300369,-0.7985795339526871,-0.8036608399908937,-1.04052409059084,1.319943862934577,-1.3245893857039077,-0.3371915131858646,-0.7088464266202998,-0.650212015514406,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
0.1153292813848512,0.1923928361095691,0.905359047138656,0.8804998915231591,1.0965272987196137,-0.35338468168676607,-1.1918505378436008,-0.5270568654043027,-1.345465801544355,1.3396418812902564,-0.3371915131858646,-0.39359647143306964,0.9152416293894616,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-1.2770257629087465,-0.2403928454451943,0.07072392585818386,-0.2649562432761022,0.09688409801029589,-0.21982622600698978,1.1949842646719833,-0.16013211265359806,0.6059948456634344,-0.6109560106161851,-0.3371915131858646,-0.17049650314672207,-0.2451623317153484,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.5808482407619476,0.8724846214099115,1.3226766077788916,1.4770051669581372,1.5297060190269844,0.4034465671652996,-0.6117025248090688,0.3902656967015383,-1.1550793969387168,1.1493396479335307,-0.3371915131858646,0.2098994541392419,1.4022156225091937,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,6.833518105410251,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
0.1153292813848512,-0.4258724232543786,-0.9725699757424066,-0.5025485337767586,-0.7528126225926245,-0.8430990191792792,0.3796456588489987,0.4131261407425576,-0.2983405762133458,0.2929795978282635,-0.3371915131858646,-0.8327000653643964,-0.43634564107688034,-0.6731804853050392,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,3.902153780120837,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.058715099151848506,0.06873978423677954,1.6356647782590696,1.3810648067474578,1.7462953791806697,-1.199254900992016,-0.536125194670632,-0.5595780678747676,0.08243223299792998,-0.08762486888518861,0.9175116588107094,-1.2563743159928709,1.2080694232001015,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-1.1029813823720467,-0.9823111566819315,0.4880414864984195,1.366764022204459,0.8882682985718392,-0.5314626225931345,-0.5702045072927809,-0.5552657906926549,0.03483563184652044,-0.040049310546007064,-0.3371915131858646,-0.37820631614046485,1.5928701055618277,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,6.833518105410251,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.928937001835347,0.06873978423677954,0.905359047138656,1.3946089756598423,1.2048219787964565,-0.5759821078197266,1.4549044648032583,0.43358879412507184,0.2252220364521586,-0.23035154390273296,-0.3371915131858646,-0.6052054133964984,1.4627394652314896,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-1.1029813823720467,-0.4258724232543786,0.8010296569785964,0.459072476514806,0.9049290185836608,-0.26434571123358186,0.011977091879356373,1.6800298411047332,-1.2026759980901263,1.1969152062727122,0.29016007281242245,-0.1801496162985834,0.48265240374683216,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,3.1156833910391604,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.7548926212986473,0.7488315695371219,1.218347217618833,2.136594207001074,1.5630274590506283,1.2047973012439575,2.1693690347633656,2.6330119450425045,-0.5363235819703933,0.5308573895241712,0.9175116588107094,0.9994608108588483,2.097186348971774,-0.6493701626863193,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,3.721432063570903,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-1.1029813823720467,-0.2403928454451943,-0.6595818052622296,-0.6966766273583581,-0.7528126225926245,-0.1307872555538056,-0.02401407902461932,-0.7827975494599712,0.9867676548747107,-0.991560477329637,-0.3371915131858646,-0.07300006031292475,-0.782916984740897,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.058715099151848506,-0.2403928454451943,-0.5552524151021709,-0.7707875029392319,-0.8277858626458232,-0.4869431373665424,-0.7376564431764621,-0.9637501670778943,0.9867676548747107,-0.991560477329637,-0.3371915131858646,-0.4629858316481148,-0.9088214890379974,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.928937001835347,0.5633519917279377,0.17505331601824253,-0.30038233552536453,0.14686625804576145,1.4273947273769179,0.8252691209879744,1.3096404473943397,-0.5839201831218028,0.5784329478633528,-0.3371915131858646,1.2811172012675964,-0.30643206236179726,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
0.2893736619215509,-0.7968315788727471,-1.1812287560625248,-0.16649882512595313,-0.7028304625571582,0.0918101705791549,0.7968298536217527,0.5218643735942687,-0.10795417160770765,0.15025292281071911,-0.3371915131858646,0.33237988620654924,0.14435130770543061,-0.6493701626863193,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,3.721432063570903,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-1.2770257629087465,0.9343111473463063,-0.242264244621994,-0.11343085356880059,-0.03640166208427992,0.3144075967121154,0.933249798419118,1.4212901360467474,-0.5839201831218028,0.5784329478633528,-0.3371915131858646,0.11327363128010308,0.009915481309829296,1.3386874002112426,-0.575883048852809,4.265574047091377,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-1.451070143445446,1.6762294585830435,0.6967002668185378,-0.8777924303421635,-0.5362232624389385,-1.0211769600856475,-1.3754452374600776,-1.0785451990402142,0.08243223299792998,-0.08762486888518861,-0.3371915131858646,-1.1599048489415564,-1.1122249934472914,-1.856298481668554,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,9.297550453987569,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,3.1156833910391604,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,2.7485173868991546,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
0.1153292813848512,-1.7860559938550635,0.6967002668185378,0.12803441001133745,0.7133307384477087,-0.1307872555538056,-0.33668361975081895,-0.6172021188038782,0.41560844105779676,-0.4206537772594589,-0.3371915131858646,0.3897995101006712,0.13066337094316094,2.6052440248445925,-0.575883048852809,-0.23443503475971378,5.158879247251218,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-1.451070143445446,-0.2403928454451943,-0.45092302494211134,-0.8691475349191039,-1.0943573828349744,-1.154735415765424,1.0362667366658276,0.14174262905831606,0.27281863760356817,-0.2779271022419145,-0.3371915131858646,-1.1942091529015963,-1.0780991188143692,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,2.7485173868991546,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.7548926212986473,-0.5495254751271681,0.4880414864984195,1.7657926180490788,0.9549111786191263,1.8725895796428387,2.889545297171565,1.3105375549449325,0.17762543530074906,-0.18277598556355143,-0.3371915131858646,2.305322257299409,2.0365809137456643,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
0.2893736619215509,-0.858658104809142,1.3226766077788916,1.9203669440104405,1.604679259080183,-0.6650210782729108,-0.822099281079905,0.1980891090834276,-1.2978692003929453,1.292066322951075,3.4269180028038577,-0.5646310592833504,1.8426704265621483,-0.6471577401967663,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,3.4047026301866654,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.928937001835347,1.8617090363922277,1.6356647782590696,2.5206253326230206,1.9378936593166227,-0.1307872555538056,1.7760146599191082,0.9604873739871894,0.03483563184652044,-0.040049310546007064,3.4269180028038577,-0.4333130012204373,2.2858330467547314,-0.6493701626863193,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,3.721432063570903,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,True
-0.928937001835347,-1.3532703123003,-1.70287570686282,-0.7114119040456702,-1.4109110630595916,-0.8430990191792792,-0.9228621914240259,-1.062088138635655,1.3675404640859865,-1.3245893857039077,-0.3371915131858646,-0.7101279774361132,-0.7171293047297861,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
0.1153292813848512,-0.17856631950879953,1.1140178274587742,-0.9347783224420024,-2.385563183751177,-0.8876185044058713,-0.45268465756303106,-0.6725918784864138,0.41560844105779676,-0.4206537772594589,-0.3371915131858646,-0.9077553184803911,-1.2070536608464804,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-1.451070143445446,-0.5495254751271681,0.07072392585818386,-0.5242057197976123,-0.09471418212565702,-0.1307872555538056,1.0595089772476731,0.022472961416632322,0.41560844105779676,-0.4206537772594589,-0.3371915131858646,0.0008608812278311139,-0.5907604234920889,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,6.2736731154065035,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
1.507684325678449,1.4907498807738593,1.53133538809901,1.1590318297595352,1.6213399790920056,-1.3105536140584961,-0.830766745873842,-0.38462304857243756,-0.6791133854246219,0.6735840645417153,2.1722148308072837,-1.4010197892157124,1.0227522542982437,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,19.811612756158954,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,True
-0.058715099151848506,-0.3640458973179838,0.38371209633836084,-0.3750175981769612,0.2301698581048717,-0.5759821078197266,-1.0018543425344697,-0.7108722914886884,-0.3935337785161649,0.38813071450662656,-0.3371915131858646,-0.541365324906658,-0.42727559953867833,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-1.1029813823720467,0.0069132583003847755,1.218347217618833,0.19025668157453748,1.1048576587255245,-1.3644557143550482,-1.3525602920173396,0.04708585040475242,-2.297397824572545,2.2911530480738866,-0.3371915131858646,-1.4279831950242117,0.10571711301639151,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,19.811612756158954,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,-1.9453006268634625,0.0,8.39913415450989,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.7548926212986473,-0.3640458973179838,1.1140178274587742,0.6998560369030044,1.1964916187905448,-1.3550730992850883,-0.5164376680127671,-0.8591764629573522,0.8439778514204821,-0.8488338023120925,-0.3371915131858646,-1.411186530580734,0.6689212291247368,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.928937001835347,-0.6113520010635629,-0.8682405855823478,-0.8232936312063243,-1.1360091828645296,-0.7095405634995029,-0.662758784356423,-1.1130986240907552,1.8435064756000814,-1.8479205274349042,-0.3371915131858646,-0.6559889939925712,-0.9844807742509435,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
